,a,p,q,num_vol,rolling,upper_threshold,lower_threshold,retrace_u_threshold,retrace_l_threshold,distance_threshold,drawdown,duration,average_holding_duration,profit,return,max_drawDown,caimar_ratio,trade_times,win_rate,profit_factor,sharp_ratio
361,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.024999999999999998,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
362,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
363,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
364,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
365,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.034999999999999996,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
366,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.034999999999999996,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
367,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
368,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
369,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
370,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.04499999999999999,0.005,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
371,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.04499999999999999,0.015,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
372,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
373,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
374,0.5,1,1,1,20,0.024999999999999998,0.04499999999999999,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
375,0.5,1,1,1,20,0.034999999999999996,0.005,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
376,0.5,1,1,1,20,0.034999999999999996,0.005,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
377,0.5,1,1,1,20,0.034999999999999996,0.005,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
378,0.5,1,1,1,20,0.034999999999999996,0.005,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
379,0.5,1,1,1,20,0.034999999999999996,0.005,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
380,0.5,1,1,1,20,0.034999999999999996,0.005,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
381,0.5,1,1,1,20,0.034999999999999996,0.005,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
382,0.5,1,1,1,20,0.034999999999999996,0.005,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
383,0.5,1,1,1,20,0.034999999999999996,0.005,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
384,0.5,1,1,1,20,0.034999999999999996,0.005,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
385,0.5,1,1,1,20,0.034999999999999996,0.005,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
386,0.5,1,1,1,20,0.034999999999999996,0.005,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
387,0.5,1,1,1,20,0.034999999999999996,0.005,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
388,0.5,1,1,1,20,0.034999999999999996,0.005,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
389,0.5,1,1,1,20,0.034999999999999996,0.005,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
390,0.5,1,1,1,20,0.034999999999999996,0.005,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
391,0.5,1,1,1,20,0.034999999999999996,0.005,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
392,0.5,1,1,1,20,0.034999999999999996,0.005,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
393,0.5,1,1,1,20,0.034999999999999996,0.005,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
394,0.5,1,1,1,20,0.034999999999999996,0.005,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
395,0.5,1,1,1,20,0.034999999999999996,0.005,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
396,0.5,1,1,1,20,0.034999999999999996,0.005,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
397,0.5,1,1,1,20,0.034999999999999996,0.005,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
398,0.5,1,1,1,20,0.034999999999999996,0.005,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
399,0.5,1,1,1,20,0.034999999999999996,0.005,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
400,0.5,1,1,1,20,0.034999999999999996,0.015,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
401,0.5,1,1,1,20,0.034999999999999996,0.015,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
402,0.5,1,1,1,20,0.034999999999999996,0.015,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
403,0.5,1,1,1,20,0.034999999999999996,0.015,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
404,0.5,1,1,1,20,0.034999999999999996,0.015,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
405,0.5,1,1,1,20,0.034999999999999996,0.015,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
406,0.5,1,1,1,20,0.034999999999999996,0.015,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
407,0.5,1,1,1,20,0.034999999999999996,0.015,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
408,0.5,1,1,1,20,0.034999999999999996,0.015,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
409,0.5,1,1,1,20,0.034999999999999996,0.015,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
410,0.5,1,1,1,20,0.034999999999999996,0.015,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
411,0.5,1,1,1,20,0.034999999999999996,0.015,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
412,0.5,1,1,1,20,0.034999999999999996,0.015,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
413,0.5,1,1,1,20,0.034999999999999996,0.015,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
414,0.5,1,1,1,20,0.034999999999999996,0.015,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
415,0.5,1,1,1,20,0.034999999999999996,0.015,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
416,0.5,1,1,1,20,0.034999999999999996,0.015,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
417,0.5,1,1,1,20,0.034999999999999996,0.015,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
418,0.5,1,1,1,20,0.034999999999999996,0.015,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
419,0.5,1,1,1,20,0.034999999999999996,0.015,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
420,0.5,1,1,1,20,0.034999999999999996,0.015,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
421,0.5,1,1,1,20,0.034999999999999996,0.015,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
422,0.5,1,1,1,20,0.034999999999999996,0.015,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
423,0.5,1,1,1,20,0.034999999999999996,0.015,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
424,0.5,1,1,1,20,0.034999999999999996,0.015,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
425,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
426,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
427,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
428,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
429,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
430,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
431,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
432,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
433,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
434,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
435,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
436,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
437,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
438,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
439,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
440,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
441,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
442,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
443,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
444,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
445,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
446,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
447,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
448,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
449,0.5,1,1,1,20,0.034999999999999996,0.024999999999999998,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
450,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
451,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
452,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
453,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
454,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
455,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
456,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
457,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
458,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
459,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
460,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
461,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
462,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
463,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
464,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
465,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
466,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
467,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
468,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
469,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
470,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
471,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
472,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
473,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
474,0.5,1,1,1,20,0.034999999999999996,0.034999999999999996,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
475,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.005,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
476,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.005,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
477,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.005,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
